customer_ID,coupon,new_course_signup,num_non_AI_courses,num_AI_courses,gender
187,0,1,3,4,Male
188,0,0,10,1,Male
189,0,0,2,0,Male
190,0,0,6,2,Female
191,1,0,9,1,Male
192,0,0,1,4,Male
193,0,0,11,1,Male
194,1,1,5,3,Male
195,0,0,1,1,Female
196,0,0,9,2,Female
197,0,1,3,3,Female
198,1,1,1,3,Male
199,0,0,11,4,Female
200,0,1,0,6,Male
201,1,1,7,5,Male
202,0,0,3,1,Male
203,1,1,9,5,Male
204,0,1,6,4,Male
205,0,1,4,6,Male
206,1,1,4,3,Male
207,1,1,3,3,Male
208,0,1,5,6,Male
209,0,1,4,4,Female
210,0,1,4,6,Male
211,1,1,9,3,Female
212,1,1,0,6,Female
213,0,1,0,5,Male
214,0,1,9,5,Female
215,0,0,5,1,Female
216,0,0,0,0,Female
217,0,1,6,5,Female
218,1,1,3,6,Male
219,0,0,8,4,Male
220,1,1,12,2,Male
221,0,0,9,0,Male
222,0,0,10,2,Male
223,0,0,6,3,Male
224,1,0,12,0,Female
225,1,1,12,3,Male
226,1,1,11,3,Male
227,0,1,2,6,Female
228,0,1,11,5,Male
229,1,1,1,4,Female
230,1,1,7,6,Female
231,1,1,7,6,Female
232,1,0,6,2,Male
233,0,1,7,6,Male
234,0,1,10,5,Male
235,0,0,5,1,Male
236,1,1,9,4,Female
237,1,1,8,4,Male
238,0,0,12,2,Male
239,1,1,8,4,Male
240,0,0,1,2,Female
241,0,1,11,4,Female
242,1,0,4,0,Female
243,0,0,6,2,Male
244,1,0,4,1,Female
245,1,1,2,6,Female
246,1,1,7,5,Male
247,1,1,8,4,Female
248,0,1,5,5,Female
249,0,1,7,6,Female
250,0,0,9,0,Male
251,1,1,9,5,Male
252,1,0,6,1,Female
253,1,1,9,6,Male
254,0,1,9,4,Female
255,1,1,3,4,Female
256,1,1,9,5,Male
257,1,1,11,5,Male
258,1,1,3,5,Female
259,0,0,10,3,Male
260,0,0,7,4,Male
261,1,0,2,1,Female
262,1,0,8,1,Female
263,0,0,1,0,Male
264,0,1,3,3,Female
265,0,0,2,0,Female
266,1,1,1,6,Male
267,1,0,7,0,Female
268,0,0,10,4,Female
269,1,1,10,6,Male
270,1,0,8,0,Male
271,1,0,11,2,Female
272,1,0,11,3,Male
273,1,1,7,4,Male
274,0,0,5,2,Male
275,0,0,7,1,Male
276,0,0,10,3,Male
277,1,1,7,1,Male
278,0,0,1,5,Female
279,1,1,5,6,Female
280,0,0,6,1,Male
281,1,1,11,4,Male
282,0,0,5,2,Female
283,0,0,8,3,Male
284,0,1,11,4,Female
285,0,0,8,0,Male
286,1,0,1,3,Female
287,0,1,5,4,Male
288,0,1,2,3,Male
289,1,1,9,3,Male
290,1,1,5,6,Female
291,1,1,1,4,Male
292,1,0,8,1,Female
293,0,1,1,6,Male
294,1,0,10,1,Male
295,0,1,7,6,Male
296,0,1,11,4,Male
297,0,1,8,3,Female
298,0,0,5,1,Male
299,1,0,0,2,Male
300,1,0,1,0,Male
301,1,0,9,0,Female
302,0,0,5,2,Female
303,1,1,1,6,Male
304,0,0,4,2,Female
305,0,0,10,2,Male
306,1,1,9,3,Male
307,1,0,12,1,Male
308,1,1,8,2,Male
309,1,1,2,4,Female
310,1,1,12,5,Male
311,1,0,8,0,Female
312,0,0,3,0,Female
313,0,0,3,2,Female
314,1,0,10,1,Male
315,1,1,7,2,Female
316,1,1,4,4,Female
317,1,0,12,2,Male
318,1,1,8,3,Female
319,1,1,3,6,Male
320,1,1,3,6,Male
321,1,1,1,6,Female
322,1,1,7,6,Male
323,1,0,5,2,Female
324,0,0,5,3,Female
325,0,0,12,1,Female
326,0,1,7,6,Female
327,0,1,10,5,Female
328,1,1,7,6,Female
329,1,0,3,1,Male
330,1,1,10,4,Male
331,0,0,2,1,Male
332,1,1,1,3,Male
333,1,0,11,1,Female
334,1,0,2,3,Male
335,1,0,11,4,Female
336,1,1,9,3,Female
337,1,0,5,2,Female
338,1,1,8,6,Male
339,0,0,8,1,Female
340,0,1,8,6,Female
341,0,1,2,6,Male
342,0,0,2,0,Male
343,1,1,10,6,Male
344,1,1,11,2,Male
345,0,0,12,5,Female
346,1,1,11,6,Female
347,0,1,8,6,Male
348,0,0,4,3,Male
349,1,1,1,5,Female
350,0,1,12,5,Male
351,1,1,1,5,Male
352,0,0,10,2,Female
353,1,0,0,2,Female
354,0,0,10,2,Male
355,0,0,11,6,Male
356,0,0,2,6,Female
357,0,0,10,2,Male
358,1,1,12,3,Female
359,1,0,1,1,Female
360,1,0,7,1,Male
361,0,0,0,2,Female
362,1,0,10,0,Female
363,0,0,2,1,Male
364,1,0,9,3,Female
365,0,1,11,6,Male
366,0,0,3,3,Male
367,0,0,4,1,Female
368,0,0,9,3,Male
369,1,0,10,3,Female
370,1,1,11,4,Male
371,0,0,3,3,Female
372,0,0,0,1,Female
373,1,0,0,1,Male
374,0,0,6,5,Male
375,0,0,4,5,Male
376,1,1,3,6,Male
377,1,0,3,0,Female
378,1,1,1,2,Female
379,0,0,0,1,Male
380,1,1,7,3,Female
381,1,0,8,5,Female
382,0,1,11,5,Female
383,1,0,6,0,Male
384,0,1,12,4,Female
385,1,1,11,6,Female
386,1,1,2,5,Female
387,0,0,8,0,Male
388,0,1,8,3,Male
389,1,0,9,1,Male
390,1,1,6,6,Male
391,0,1,4,6,Female
392,1,0,1,0,Male
393,1,1,8,6,Female
394,1,0,5,3,Female
395,1,1,4,4,Male
396,1,1,3,5,Female
397,1,0,11,0,Male
398,0,1,5,3,Male
399,0,0,7,2,Male
400,1,0,6,1,Female
401,0,1,12,3,Female
402,1,0,10,2,Female
403,0,0,11,1,Female
404,0,1,6,5,Male
405,1,0,9,1,Female
406,1,0,3,1,Female
407,1,1,3,2,Male
408,1,0,2,0,Male
409,1,1,7,5,Female
410,0,0,3,2,Male
411,1,1,9,6,Male
412,0,0,9,2,Female
413,1,1,5,3,Male
414,0,0,9,3,Male
415,0,1,8,4,Female
416,1,1,3,2,Male
417,1,1,11,2,Female
418,0,1,12,4,Female
419,1,0,10,2,Female
420,1,0,8,2,Female
421,1,1,5,4,Female
422,0,0,11,4,Female
423,0,1,9,4,Female
424,0,0,0,1,Male
425,1,1,7,3,Female
426,0,1,0,4,Female
427,0,0,1,1,Male
428,0,1,6,5,Male
429,0,1,12,3,Female
430,0,1,6,4,Female
431,0,1,11,5,Male
432,1,0,10,2,Female
433,1,0,4,2,Female
434,1,1,10,3,Female
435,0,0,5,0,Female
436,0,0,7,3,Male
437,1,0,10,1,Female
438,1,0,11,2,Female
439,1,1,6,5,Male
440,0,1,0,5,Male
441,1,1,1,2,Male
442,0,1,10,4,Male
443,1,0,12,1,Male
444,0,1,11,6,Male
445,1,0,11,0,Male
446,1,0,6,1,Female
447,1,0,6,1,Male
448,0,0,4,1,Male
449,1,0,2,1,Male
450,0,0,2,0,Female
451,0,0,10,1,Male
452,1,1,4,6,Female
453,0,1,10,6,Male
454,1,1,4,6,Male
455,0,0,3,0,Female
456,0,1,12,6,Female
457,1,1,1,3,Male
458,0,1,0,5,Male
459,0,0,6,1,Male
460,0,1,6,6,Male
461,0,1,0,4,Female
462,0,0,9,0,Female
463,0,0,12,5,Male
464,0,1,8,5,Male
465,0,0,9,6,Male
466,0,0,5,0,Male
467,1,1,2,6,Female
468,0,1,9,5,Female
469,1,0,8,1,Male
470,1,1,4,6,Male
471,0,1,12,4,Male
472,1,1,4,5,Male
473,1,1,0,5,Female
474,1,1,10,4,Female
475,0,0,12,1,Male
476,0,1,11,4,Male
477,1,0,2,0,Female
478,1,1,5,5,Male
479,1,1,7,6,Male
480,1,0,7,1,Female
481,0,0,1,1,Male
482,1,0,3,1,Male
483,0,0,2,3,Female
484,1,0,0,1,Female
485,0,0,3,2,Male
486,0,1,2,6,Male
487,0,0,2,2,Male
488,0,0,10,0,Male
489,1,1,2,3,Male
490,1,1,12,6,Male
491,1,1,3,3,Female
492,1,1,5,4,Male
493,1,0,10,1,Male
494,0,0,1,2,Female
495,1,1,7,3,Male
496,0,0,10,2,Male
497,1,1,5,6,Female
498,0,1,12,6,Male
499,1,1,11,2,Male
500,0,0,3,1,Male
501,1,0,10,2,Female
502,1,0,10,0,Female
503,0,0,9,0,Male
504,0,0,11,3,Female
505,0,1,3,6,Male
506,1,1,11,3,Female
507,1,1,0,4,Male
508,1,1,6,2,Male
509,0,0,3,3,Female
510,0,0,6,1,Female
511,1,0,11,3,Female
512,0,0,9,0,Female
513,0,0,5,2,Female
514,1,0,1,0,Male
515,0,1,12,3,Female
516,0,0,9,6,Female
517,0,1,3,3,Female
518,1,0,11,0,Female
519,0,1,3,5,Male
520,1,1,9,4,Male
521,0,0,10,4,Female
522,1,0,7,3,Female
523,0,0,8,4,Male
524,1,0,4,0,Male
525,1,0,7,2,Male
526,0,1,10,3,Male
527,0,0,8,1,Male
528,1,1,9,5,Male
529,0,1,12,4,Female
530,1,1,4,4,Female
531,0,0,1,1,Female
532,1,1,5,5,Male
533,0,0,10,1,Female
534,0,1,0,5,Female
535,0,0,3,0,Female
536,0,1,6,5,Male
537,1,0,3,0,Male
538,1,1,0,4,Male
539,0,1,3,5,Female
540,1,1,10,2,Male
541,0,0,6,0,Female
542,1,1,9,5,Female
543,1,0,5,0,Female
544,0,1,11,6,Male
545,1,1,1,3,Male
546,0,1,7,5,Female
547,0,0,11,3,Female
548,0,0,3,0,Female
549,0,0,4,2,Female
550,0,1,11,6,Male
551,1,1,7,4,Male
552,1,0,12,1,Female
553,0,1,0,5,Male
554,0,0,3,0,Female
555,0,0,5,2,Male
556,0,1,6,6,Female
557,1,1,11,2,Female
558,1,1,11,2,Female
559,0,0,6,0,Female
560,0,1,7,6,Male
561,1,0,4,0,Male
562,0,1,11,5,Female
563,1,1,7,5,Male
564,1,0,2,2,Female
565,1,1,0,2,Male
566,1,1,1,6,Female
567,1,1,6,5,Male
568,1,0,5,0,Female
569,1,1,9,4,Female
570,1,0,4,0,Female
571,1,1,8,3,Female
572,1,0,7,2,Female
573,1,1,8,4,Male
574,0,1,6,6,Male
575,0,0,1,1,Female
576,1,0,4,0,Female
577,1,1,10,2,Male
578,1,0,8,0,Female
579,1,0,5,1,Female
580,0,0,1,0,Female
581,0,1,6,4,Female
582,1,0,10,1,Female
583,0,0,2,3,Male
584,0,1,10,6,Female
585,1,1,11,3,Male
586,0,1,7,6,Female
587,1,1,10,2,Male
588,0,1,10,3,Female
589,1,0,5,0,Male
590,0,1,7,4,Male
591,0,0,9,3,Male
592,1,0,12,2,Female
593,0,1,6,6,Male
594,0,0,6,0,Male
595,0,0,3,2,Male
596,0,0,9,2,Male
597,0,0,9,4,Male
598,0,0,10,5,Male
599,0,1,3,4,Female
600,1,1,4,2,Male
601,0,0,4,2,Male
602,0,0,1,3,Female
603,1,1,3,3,Male
604,1,0,9,1,Female
605,1,1,5,5,Male
606,1,1,1,4,Female
607,0,0,12,5,Male
608,0,0,12,3,Male
609,1,1,9,6,Female
610,0,0,7,2,Male
611,1,1,12,3,Male
612,1,1,5,6,Female
613,1,1,4,6,Male
614,1,0,10,1,Male
615,0,1,2,3,Male
616,0,1,0,6,Male
617,1,1,8,2,Male
618,0,1,7,6,Female
619,0,0,1,3,Female
620,1,1,1,3,Female
621,1,1,1,4,Female
622,1,1,9,4,Female
623,0,1,7,6,Female
624,0,0,4,1,Female
625,0,0,8,1,Male
626,1,1,6,3,Female
627,1,0,1,4,Female
628,0,0,2,4,Male
629,1,1,12,3,Female
630,0,0,8,5,Female
631,0,1,4,4,Male
632,0,0,11,0,Male
633,1,1,7,2,Female
634,1,1,9,5,Female
635,0,0,10,6,Male
636,1,0,8,0,Male
637,0,0,12,0,Male
638,1,0,8,0,Male
639,0,0,3,4,Male
640,0,0,2,3,Male
641,1,1,5,5,Male
642,0,0,6,5,Male
643,0,1,4,5,Male
644,0,0,5,1,Female
645,0,1,7,6,Female
646,0,0,11,2,Male
647,1,0,10,2,Female
648,1,0,9,0,Male
649,1,0,0,1,Male
650,1,0,3,3,Male
651,1,0,5,1,Female
652,1,0,5,1,Male
653,1,1,7,2,Male
654,1,1,8,4,Female
655,0,0,0,0,Female
656,0,0,11,4,Female
657,0,1,11,6,Female
658,0,1,12,5,Male
659,1,0,2,2,Female
660,1,0,6,1,Male
661,1,0,5,0,Male
662,1,1,1,3,Female
663,0,1,10,3,Female
664,1,0,5,1,Male
665,0,1,1,4,Female
666,0,1,9,4,Female
667,1,0,12,0,Male
668,1,1,2,5,Female
669,1,0,3,2,Female
670,0,1,0,4,Male
671,1,1,12,3,Male
672,1,1,12,3,Female
673,1,1,12,3,Female
674,0,1,3,5,Male
675,1,1,0,4,Female
676,1,0,1,1,Male
677,1,1,11,6,Female
678,1,1,2,4,Female
679,1,1,2,4,Male
680,0,0,3,0,Male
681,0,0,4,2,Female
682,1,1,11,5,Female
683,0,0,5,4,Female
684,0,1,8,4,Female
685,0,0,5,2,Male
686,1,1,1,3,Male
687,0,1,6,5,Female
688,1,1,1,2,Female
689,0,1,9,6,Male
690,1,1,6,4,Male
691,0,0,1,1,Female
692,1,0,12,0,Female
693,1,0,5,0,Male
694,0,0,6,2,Male
695,1,0,2,2,Male
696,0,0,2,3,Male
697,0,0,11,0,Male
698,0,0,9,2,Female
699,1,1,2,6,Female
700,0,1,8,5,Female
701,1,1,6,4,Female
702,0,1,3,4,Female
703,1,1,4,1,Male
704,1,1,10,6,Male
705,0,1,1,5,Male
706,1,0,6,1,Male
707,1,1,6,5,Female
708,0,0,12,2,Female
709,1,1,8,3,Male
710,1,1,8,3,Male
711,1,0,8,3,Female
712,1,1,12,5,Female
713,1,1,5,3,Male
714,0,0,2,0,Female
715,0,1,2,6,Female
716,1,1,5,5,Female
717,1,1,9,5,Female
718,1,0,5,3,Female
719,1,0,4,1,Male
720,0,1,10,5,Male
721,0,0,11,1,Female
722,0,0,1,5,Female
723,0,0,10,0,Male
724,1,1,11,2,Female
725,0,1,1,4,Male
726,1,0,8,1,Male
727,0,0,8,1,Male
728,1,1,3,5,Male
729,1,0,0,0,Female
730,0,0,11,1,Male
731,1,1,9,4,Male
732,1,1,2,6,Female
733,0,0,9,0,Male
734,1,0,3,3,Male
735,0,0,6,3,Female
736,0,1,4,3,Male
737,0,0,12,4,Female
738,0,0,7,2,Female
739,1,0,5,1,Female
740,0,1,5,4,Female
741,0,0,3,2,Male
742,1,0,8,0,Male
743,0,0,11,4,Male
744,0,1,7,6,Male
745,0,0,10,0,Male
746,1,0,1,2,Female
747,0,1,11,4,Female
748,1,0,7,1,Female
749,0,0,5,2,Female
750,0,0,10,1,Male
751,0,0,4,0,Female
752,0,0,11,1,Female
753,1,1,0,6,Male
754,1,1,5,4,Male
755,1,1,11,6,Male
756,0,0,12,4,Male
757,0,0,10,3,Female
758,1,1,11,5,Male
759,1,0,7,1,Female
760,0,1,11,3,Male
761,1,1,8,6,Female
762,1,1,11,2,Female
763,0,0,1,0,Male
764,1,1,6,2,Male
765,1,1,11,6,Female
766,0,1,10,5,Female
767,1,1,6,6,Male
768,0,1,9,6,Female
769,1,0,0,0,Female
770,1,1,2,5,Female
771,0,0,8,1,Female
772,0,0,6,4,Male
773,0,0,6,1,Male
774,0,0,11,0,Female
775,1,0,11,3,Female
776,1,0,3,0,Male
777,0,0,4,3,Male
778,0,0,4,2,Female
779,1,1,4,6,Female
780,1,1,1,4,Female
781,0,0,4,2,Male
782,0,0,11,6,Male
783,0,0,3,1,Female
784,1,1,8,5,Male
785,0,1,10,3,Female
786,1,1,10,3,Male
787,0,0,9,2,Female
788,0,0,2,4,Female
789,1,1,1,4,Female
790,0,0,7,2,Male
791,0,1,8,6,Female
792,0,1,3,4,Female
793,1,0,3,1,Female
794,1,1,9,5,Male
795,0,0,12,0,Male
796,0,0,0,3,Female
797,0,1,7,6,Male
798,1,1,7,5,Male
799,0,0,5,3,Female
800,0,1,3,3,Female
801,1,0,11,0,Female
802,0,1,7,6,Male
803,1,1,8,6,Female
804,0,0,5,1,Male
805,0,0,5,2,Female
806,1,1,1,4,Female
807,1,1,7,4,Male
808,0,0,12,0,Male
809,0,0,6,3,Female
810,1,1,1,4,Female
811,1,0,8,2,Female
812,0,1,10,4,Female
813,0,0,1,3,Male
814,0,0,2,5,Female
815,0,1,0,6,Female
816,0,0,2,2,Male
817,0,1,11,3,Male
818,1,1,10,3,Female
819,0,1,4,6,Male
820,0,0,4,0,Male
821,0,0,8,3,Male
822,0,0,4,2,Female
823,0,0,7,0,Female
824,1,0,5,0,Female
825,1,1,2,6,Male
826,1,1,3,2,Female
827,1,0,0,0,Male
828,1,0,7,2,Female
829,0,1,9,6,Female
830,0,1,11,4,Female
831,1,0,6,0,Male
832,1,1,9,6,Male
833,1,1,8,4,Female
834,1,0,1,0,Female
835,1,1,11,3,Female
836,1,1,7,5,Male
837,1,1,12,6,Male
838,1,0,6,2,Female
839,0,0,8,3,Female
840,0,1,12,6,Female
841,0,1,4,6,Female
842,1,1,12,6,Female
843,1,1,3,4,Male
844,1,0,5,2,Female
845,1,1,10,2,Male
846,0,1,12,5,Male
847,0,1,2,4,Female
848,1,0,0,2,Female
849,0,1,1,6,Female
850,1,0,4,2,Female
851,1,1,10,6,Female
852,1,0,0,0,Male
853,1,0,11,1,Male
854,1,0,5,3,Female
855,0,0,8,1,Male
856,0,0,3,2,Male
857,0,1,9,5,Female
858,0,0,1,5,Male
859,1,0,5,1,Male
860,0,1,10,5,Male
861,0,1,11,5,Male
862,0,0,11,0,Female
863,0,0,9,4,Female
864,1,1,0,4,Female
865,1,0,8,1,Female
866,1,0,10,0,Female
867,1,1,1,5,Male
868,1,1,6,5,Female
869,0,0,9,4,Male
870,1,1,12,6,Male
871,0,0,7,1,Female
872,0,0,10,1,Female
873,1,0,1,3,Female
874,1,0,4,0,Female
875,1,0,11,3,Female
876,1,1,12,1,Male
877,1,1,9,3,Male
878,0,1,8,5,Male
879,0,1,10,3,Female
880,1,0,11,1,Male
881,0,0,6,4,Female
882,0,0,7,2,Male
883,1,1,5,6,Female
884,1,1,7,4,Male
885,1,1,8,5,Female
886,0,1,10,6,Female
887,0,0,11,0,Male
888,1,1,11,4,Male
889,1,0,5,5,Female
890,0,0,1,1,Male
891,0,1,4,3,Male
892,0,0,7,0,Male
893,1,0,8,0,Male
894,1,0,7,0,Female
895,0,0,12,3,Male
896,1,1,7,6,Female
897,0,1,9,5,Male
898,1,1,9,4,Female
899,0,1,0,3,Male
900,1,1,6,5,Male
901,1,0,3,2,Female
902,1,0,7,0,Male
903,1,0,2,1,Male
904,0,1,6,3,Female
905,0,1,3,6,Female
906,0,0,12,0,Female
907,1,0,5,3,Female
908,1,0,8,5,Female
909,1,1,9,3,Female
910,1,1,5,4,Male
911,0,0,11,3,Male
912,0,1,0,5,Male
913,0,0,10,1,Male
914,0,0,6,2,Male
915,0,0,9,2,Male
916,0,0,11,3,Male
917,1,0,1,3,Female
918,1,1,4,6,Male
919,0,0,10,6,Female
920,1,1,7,3,Male
921,0,0,5,2,Female
922,0,1,2,5,Male
923,1,1,10,6,Male
924,0,1,6,5,Male
925,1,0,4,3,Female
926,0,1,11,5,Male
927,0,1,7,4,Male
928,0,0,3,3,Female
929,0,0,6,1,Male
930,1,0,11,1,Male
931,0,0,11,2,Male
932,0,0,7,1,Male
933,1,0,11,2,Male
934,1,1,0,5,Female
935,0,0,6,1,Male
936,0,0,4,2,Male
937,1,0,2,0,Male
938,0,0,11,1,Male
939,1,1,3,5,Female
940,0,0,2,3,Female
941,1,0,10,2,Female
942,0,0,0,2,Male
943,1,1,12,4,Female
944,1,0,9,0,Female
945,1,0,5,0,Male
946,0,1,8,5,Male
947,1,1,1,5,Female
948,0,1,0,6,Male
949,1,1,12,3,Female
950,1,1,12,2,Female
951,0,1,9,6,Female
952,0,0,11,0,Female
953,0,0,5,0,Male
954,1,1,11,4,Male
955,1,1,11,5,Male
956,0,1,9,3,Male
957,0,0,11,5,Female
958,0,0,10,3,Female
959,0,1,2,6,Female
960,0,0,12,0,Female
961,0,0,1,1,Female
962,1,1,11,4,Female
963,0,0,10,1,Male
964,0,0,3,4,Female
965,0,0,0,1,Female
966,0,0,11,3,Male
967,1,1,12,5,Male
968,0,1,6,5,Female
969,0,1,0,5,Male
970,0,0,7,2,Female
971,1,1,9,3,Male
972,1,0,3,0,Male
973,0,0,11,1,Male
974,1,1,8,5,Male
975,0,0,4,0,Male
976,0,0,4,3,Male
977,0,0,12,5,Male
978,1,0,5,1,Male
979,0,0,1,4,Male
980,0,1,6,6,Female
981,0,0,8,2,Female
982,1,1,6,5,Female
983,1,1,10,3,Male
984,1,1,1,3,Female
985,0,0,4,2,Male
986,0,0,4,3,Male
987,1,1,11,6,Male
988,0,0,9,1,Male
989,1,0,8,1,Female
990,1,1,6,3,Male
991,0,0,12,6,Male
992,0,0,2,1,Female
993,0,0,3,3,Male
994,0,0,8,5,Female
995,0,0,0,3,Male
996,0,1,5,6,Male
997,0,1,8,4,Male
998,0,1,7,6,Male
999,1,1,5,6,Male
1000,0,0,6,2,Female
